id,name,age,department,salary
1,User_1,21,Sales,5100.00
2,User_2,22,Tech,5200.00
3,User_3,23,Sales,5300.00
4,User_4,24,Tech,5400.00
5,User_5,25,Sales,5500.00
6,User_6,26,Tech,5600.00
7,User_7,27,Sales,5700.00
8,User_8,28,Tech,5800.00
9,User_9,29,Sales,5900.00
10,User_10,30,Tech,6000.00
11,User_11,31,Sales,6100.00
12,User_12,32,Tech,6200.00
13,User_13,33,Sales,6300.00
14,User_14,34,Tech,6400.00
15,User_15,35,Sales,6500.00
16,User_16,36,Tech,6600.00
17,User_17,37,Sales,6700.00
18,User_18,38,Tech,6800.00
19,User_19,39,Sales,6900.00
20,User_20,40,Tech,7000.00
21,User_21,41,Sales,7100.00
22,User_22,42,Tech,7200.00
23,User_23,43,Sales,7300.00
24,User_24,44,Tech,7400.00
25,User_25,45,Sales,7500.00
26,User_26,46,Tech,7600.00
27,User_27,47,Sales,7700.00
28,User_28,48,Tech,7800.00
29,User_29,49,Sales,7900.00
30,User_30,50,Tech,8000.00
31,User_31,51,Sales,8100.00
32,User_32,52,Tech,8200.00
33,User_33,53,Sales,8300.00
34,User_34,54,Tech,8400.00
35,User_35,55,Sales,8500.00
36,User_36,56,Tech,8600.00
37,User_37,57,Sales,8700.00
38,User_38,58,Tech,8800.00
39,User_39,59,Sales,8900.00
40,User_40,20,Tech,9000.00
41,User_41,21,Sales,9100.00
42,User_42,22,Tech,9200.00
43,User_43,23,Sales,9300.00
44,User_44,24,Tech,9400.00
45,User_45,25,Sales,9500.00
46,User_46,26,Tech,9600.00
47,User_47,27,Sales,9700.00
48,User_48,28,Tech,9800.00
49,User_49,29,Sales,9900.00
50,User_50,30,Tech,10000.00
51,User_51,31,Sales,10100.00
52,User_52,32,Tech,10200.00
53,User_53,33,Sales,10300.00
54,User_54,34,Tech,10400.00
55,User_55,35,Sales,10500.00
56,User_56,36,Tech,10600.00
57,User_57,37,Sales,10700.00
58,User_58,38,Tech,10800.00
59,User_59,39,Sales,10900.00
60,User_60,40,Tech,11000.00
61,User_61,41,Sales,11100.00
62,User_62,42,Tech,11200.00
63,User_63,43,Sales,11300.00
64,User_64,44,Tech,11400.00
65,User_65,45,Sales,11500.00
66,User_66,46,Tech,11600.00
67,User_67,47,Sales,11700.00
68,User_68,48,Tech,11800.00
69,User_69,49,Sales,11900.00
70,User_70,50,Tech,12000.00
71,User_71,51,Sales,12100.00
72,User_72,52,Tech,12200.00
73,User_73,53,Sales,12300.00
